,Unnamed: 0,URL Name,URL Sub Domain,URL Domain,Repetition,Web Type,Web Content
7,7.0,https://stackoverflow.com/users/story/1703216?view=Cv,,stackoverflow.com,4,User Profile,Other
17,17.0,https://i.stack.imgur.com/NaUse.png,i.stack,imgur.com,1,Images,Reference
19,19.0,https://i.stack.imgur.com/QTplL.jpg,i.stack,imgur.com,2,Images,Reference
20,20.0,https://i.stack.imgur.com/PjZjq.png,i.stack,imgur.com,1,Images,Reference
27,27.0,https://i.stack.imgur.com/4522t.png,i.stack,imgur.com,1,Images,Reference
29,29.0,https://i.stack.imgur.com/bemw9.png,i.stack,imgur.com,1,Images,Reference
34,34.0,https://stackoverflow.com/users/2370483/machavity,,stackoverflow.com,4,User Profile,Other
40,76.0,https://stackoverflow.com/questions/36369197/fastlane-command-not-found,,stackoverflow.com,1,Q&A Post,Answer
45,79.0,https://stackoverflow.com/questions/24936397/verify-path-traversal-vulnerability-in-web-server,,stackoverflow.com,1,Q&A Post,Answer
47,82.0,https://stackoverflow.com/questions/25494293/display-a-phone-number-based-on-the-timezone,,stackoverflow.com,1,Q&A Post,Answer
48,84.0,https://meta.stackoverflow.com/a/315122/16587,meta,stackoverflow.com,1,Q&A Post,Answer
49,95.0,https://meta.stackexchange.com/a/92337/295232,meta,stackexchange.com,2,Q&A Post,Answer
50,98.0,https://data.stackexchange.com/stackoverflow/query/202534/asking-over-time-badges?UserId=1833945,data,stackexchange.com,1,Q&A Post,Answer
53,99.0,https://meta.stackexchange.com/questions/239745/remove-cv-pls-tag-from-chat-rooms,meta,stackexchange.com,1,Q&A Post,Answer
54,102.0,https://stackoverflow.com/questions/11314145/looking-to-enable-and-disable-toggle-adb-or-usb-debugging-using-command-line-o,,stackoverflow.com,2,Q&A Post,Answer
56,104.0,https://meta.stackoverflow.com/questions/303045/10-million-questions-lets-share-some-stories-that-the-number-doesnt-convey,meta,stackoverflow.com,14,Q&A Post,Answer
58,58.0,https://meta.stackoverflow.com/users/215552/mike-mccaughan,meta,stackoverflow.com,2,User Profile,Other
59,108.0,https://stackoverflow.com/questions/57786299/decryption-fails-for-aes-cbc-128-bit-using-openssl-using-the-evp-api-in-c,,stackoverflow.com,1,Q&A Post,Answer
60,111.0,https://meta.stackoverflow.com/questions/313448/should-reviews-be-directed-to-users-active-on-the-respective-tag,meta,stackoverflow.com,1,Q&A Post,Answer
61,113.0,https://meta.stackexchange.com/questions/129598/which-computer-science-programming-stack-exchange-do-i-post-in,meta,stackexchange.com,6,Q&A Post,Answer
62,114.0,https://meta.stackoverflow.com/a/269283/798371,meta,stackoverflow.com,1,Q&A Post,Answer
63,116.0,https://stackoverflow.com/a/26948159/563532,,stackoverflow.com,1,Q&A Post,Answer
64,122.0,https://stackoverflow.com/questions/7959486/is-an-initialize-method-a-code-smell,,stackoverflow.com,1,Q&A Post,Answer
65,123.0,https://stackoverflow.com/tags/datatable/info,,stackoverflow.com,3,Q&A Post,Answer
66,124.0,https://meta.stackexchange.com/a/207237/323179,meta,stackexchange.com,1,Q&A Post,Answer
69,128.0,https://meta.stackoverflow.com/a/332163/792066,meta,stackoverflow.com,1,Q&A Post,Answer
